TIVO	TiVo Inc.	7.69	752.42	1999	Consumer Services	Television Services	http://www.nasdaq.com/symbol/tivo
TMUS	T-Mobile US, Inc.	35.11	28650	n/a	Public Utilities	Telecommunications Equipment	http://www.nasdaq.com/symbol/tmus
TBRA	Tobira Therapeutics, Inc.	6.9	129.79	2013	Health Care	Major Pharmaceuticals	http://www.nasdaq.com/symbol/tbra
TKAI	Tokai Pharmaceuticals, Inc.	6.27	141.61	2014	Health Care	Major Pharmaceuticals	http://www.nasdaq.com/symbol/tkai
TSEM	Tower Semiconductor Ltd.	11.41	880.64	1994	Technology	Semiconductors	http://www.nasdaq.com/symbol/tsem
TOWN	Towne Bank	17	876.36	n/a	n/a	n/a	http://www.nasdaq.com/symbol/town
TSCO	Tractor Supply Company	83.48	11210	1994	Consumer Services	RETAIL: Building Materials	http://www.nasdaq.com/symbol/tsco
TWMC	Trans World Entertainment Corp.	3.64	113.11	n/a	Consumer Services	Consumer Electronics/Video Chains	http://www.nasdaq.com/symbol/twmc
TZOO	Travelzoo Inc.	7.39	108.86	n/a	Technology	EDP Services	http://www.nasdaq.com/symbol/tzoo
TRVN	Trevena, Inc.	7.84	398.01	2014	Health Care	Major Pharmaceuticals	http://www.nasdaq.com/symbol/trvn
TCBK	TriCo Bancshares	24.52	558.18	n/a	Finance	Major Banks	http://www.nasdaq.com/symbol/tcbk
TRS	TriMas Corporation	15.6	706.4	2007	Capital Goods	Industrial Specialties	http://www.nasdaq.com/symbol/trs
TRMB	Trimble Navigation Limited	21.33	5340	1990	Capital Goods	Industrial Machinery/Components	http://www.nasdaq.com/symbol/trmb
TRIB	Trinity Biotech plc	9.45	222.8	1992	Health Care	Biotechnology: In Vitro & In Vivo Diagnostic Substances	http://www.nasdaq.com/symbol/trib
TRIP	TripAdvisor, Inc.	59.9	8640	n/a	Technology	Computer Software: Programming, Data Processing	http://www.nasdaq.com/symbol/trip
TSC	TriState Capital Holdings, Inc.	11.58	324.56	2013	Finance	Major Banks	http://www.nasdaq.com/symbol/tsc
TBK	Triumph Bancorp, Inc.	13.51	243.72	2014	Finance	Major Banks	http://www.nasdaq.com/symbol/tbk
TROV	TrovaGene, Inc.	3.76	111.76	n/a	Health Care	Biotechnology: Biological Products (No Diagnostic Substances)	http://www.nasdaq.com/symbol/trov
TRUE	TrueCar, Inc.	5.53	457.26	2014	Technology	Computer Software: Programming, Data Processing	http://www.nasdaq.com/symbol/true
TRST	TrustCo Bank Corp NY	5.55	528.69	n/a	Finance	Major Banks	http://www.nasdaq.com/symbol/trst
TRMK	Trustmark Corporation	21.49	1450	n/a	Finance	Major Banks	http://www.nasdaq.com/symbol/trmk
TTMI	TTM Technologies, Inc.	6.34	628.5	2000	Technology	Electrical Products	http://www.nasdaq.com/symbol/ttmi
TUBE	TubeMogul, Inc.	10.69	374.66	2014	Technology	Computer Software: Prepackaged Software	http://www.nasdaq.com/symbol/tube
TCX	Tucows Inc.	19.95	213.18	n/a	Technology	EDP Services	http://www.nasdaq.com/symbol/tcx
TUES	Tuesday Morning Corp.	6.21	275.42	1999	Consumer Services	Department/Specialty Retail Stores	http://www.nasdaq.com/symbol/tues
TOUR	Tuniu Corporation	10.92	1070	2014	Consumer Services	Transportation Services	http://www.nasdaq.com/symbol/tour
FOX	Twenty-First Century Fox, Inc.	24.67	47320	n/a	Consumer Services	Television Services	http://www.nasdaq.com/symbol/fox
FOXA	Twenty-First Century Fox, Inc.	24.55	29970	n/a	Consumer Services	Television Services	http://www.nasdaq.com/symbol/foxa
USCR	U S Concrete, Inc.	49.02	718.38	n/a	Capital Goods	Building Materials	http://www.nasdaq.com/symbol/uscr
UBIC	UBIC, Inc.	11.11	197.15	2013	Technology	EDP Services	http://www.nasdaq.com/symbol/ubic
UBNT	Ubiquiti Networks, Inc.	31.68	2630	2011	Technology	Radio And Television Broadcasting And Communications Equipment	http://www.nasdaq.com/symbol/ubnt
UFPT	UFP Technologies, Inc.	20.76	148.19	1993	Capital Goods	Containers/Packaging	http://www.nasdaq.com/symbol/ufpt
ULTA	Ulta Salon, Cosmetics & Fragrance, Inc.	158.49	10100	2007	Consumer Services	Other Specialty Stores	http://www.nasdaq.com/symbol/ulta
UCTT	Ultra Clean Holdings, Inc.	4.56	147.08	2004	Technology	Semiconductors	http://www.nasdaq.com/symbol/uctt
RARE	Ultragenyx Pharmaceutical Inc.	54.77	2130	2014	Health Care	Major Pharmaceuticals	http://www.nasdaq.com/symbol/rare
UTEK	Ultratech, Inc.	18.24	482.12	1993	Technology	Industrial Machinery/Components	http://www.nasdaq.com/symbol/utek
UMBF	UMB Financial Corporation	47.09	2320	n/a	Finance	Major Banks	http://www.nasdaq.com/symbol/umbf
UMPQ	Umpqua Holdings Corporation	15.01	3310	n/a	Finance	Savings Institutions	http://www.nasdaq.com/symbol/umpq
UNIS	Unilife Corporation	1.06	147.6	n/a	Health Care	Medical/Dental Instruments	http://www.nasdaq.com/symbol/unis
UBSH	Union Bankshares Corporation	21.94	985.62	n/a	Finance	Major Banks	http://www.nasdaq.com/symbol/ubsh
UNB	Union Bankshares, Inc.	27.8	123.91	n/a	Finance	Major Banks	http://www.nasdaq.com/symbol/unb
QURE	uniQure N.V.	14.38	348.16	2014	Health Care	Major Pharmaceuticals	http://www.nasdaq.com/symbol/qure
UBSI	United Bankshares, Inc.	33.91	2360	n/a	Finance	Major Banks	http://www.nasdaq.com/symbol/ubsi
UCBI	United Community Banks, Inc.	16.92	1210	n/a	Finance	Major Banks	http://www.nasdaq.com/symbol/ucbi
UCFC	United Community Financial Corp.	5.9	280.98	n/a	Finance	Banks	http://www.nasdaq.com/symbol/ucfc
UDF	United Development Funding IV	6.67	204.59	n/a	Consumer Services	Real Estate Investment Trusts	http://www.nasdaq.com/symbol/udf
UBNK	United Financial Bancorp, Inc.	11.14	551.88	n/a	Finance	Banks	http://www.nasdaq.com/symbol/ubnk
UFCS	United Fire Group, Inc	37.19	932.59	n/a	Finance	Property-Casualty Insurers	http://www.nasdaq.com/symbol/ufcs
UIHC	United Insurance Holdings Corp.	14.46	311.29	n/a	Finance	Property-Casualty Insurers	http://www.nasdaq.com/symbol/uihc
UNFI	United Natural Foods, Inc.	34.59	1740	1996	Consumer Non-Durables	Food Distributors	http://www.nasdaq.com/symbol/unfi
UNTD	United Online, Inc.	9.73	144.18	n/a	Technology	Computer Software: Programming, Data Processing	http://www.nasdaq.com/symbol/untd
USLM	United States Lime & Minerals, Inc.	50.98	285.47	n/a	Basic Industries	Mining & Quarrying of Nonmetallic Minerals (No Fuels)	http://www.nasdaq.com/symbol/uslm
UTHR	United Therapeutics Corporation	126.56	5770	1999	Health Care	Major Pharmaceuticals	http://www.nasdaq.com/symbol/uthr
UG	United-Guardian, Inc.	21.825	100.32	n/a	Consumer Non-Durables	Package Goods/Cosmetics	http://www.nasdaq.com/symbol/ug
OLED	Universal Display Corporation	44.9	2100	n/a	Capital Goods	Electrical Products	http://www.nasdaq.com/symbol/oled
UEIC	Universal Electronics Inc.	47.92	694.78	1993	Consumer Non-Durables	Consumer Electronics/Appliances	http://www.nasdaq.com/symbol/ueic
UFPI	Universal Forest Products, Inc.	61.91	1250	1993	Basic Industries	Forest Products	http://www.nasdaq.com/symbol/ufpi
UACL	Universal Truckload Services, Inc.	14.42	409.21	2005	Transportation	Trucking Freight/Courier Services	http://www.nasdaq.com/symbol/uacl
UVSP	Univest Corporation of Pennsylvania	19.26	376.06	n/a	Finance	Major Banks	http://www.nasdaq.com/symbol/uvsp
UPLD	Upland Software, Inc.	6.92	107.64	2014	Technology	Computer Software: Prepackaged Software	http://www.nasdaq.com/symbol/upld
URBN	Urban Outfitters, Inc.	24.81	2910	1993	Consumer Services	Clothing/Shoe/Accessory Stores	http://www.nasdaq.com/symbol/urbn
ECOL	US Ecology, Inc.	30.94	672.49	n/a	Public Utilities	Environmental Services	http://www.nasdaq.com/symbol/ecol
USAT	USA Technologies, Inc.	3.71	133.15	n/a	Miscellaneous	Office Equipment/Supplies/Services	http://www.nasdaq.com/symbol/usat
USAK	USA Truck, Inc.	16.11	163.42	1992	Transportation	Trucking Freight/Courier Services	http://www.nasdaq.com/symbol/usak
UTMD	Utah Medical Products, Inc.	58.07	217.78	n/a	Health Care	Medical/Dental Instruments	http://www.nasdaq.com/symbol/utmd
VALU	Value Line, Inc.	16.49	161.14	1983	Finance	Investment Managers	http://www.nasdaq.com/symbol/valu
VNDA	Vanda Pharmaceuticals Inc.	7.94	339.95	2006	Health Care	Major Pharmaceuticals	http://www.nasdaq.com/symbol/vnda
VWOB	Vanguard Emerging Markets Government Bond ETF	73.21	395.33	n/a	n/a	n/a	http://www.nasdaq.com/symbol/vwob
VNQI	Vanguard Global ex-U.S. Real Estate ETF	47.21	2760	n/a	n/a	n/a	http://www.nasdaq.com/symbol/vnqi
VGIT	Vanguard Intermediate -Term Government Bond ETF	66.39	365.15	n/a	n/a	n/a	http://www.nasdaq.com/symbol/vgit
VCIT	Vanguard Intermediate-Term Corporate Bond ETF	84.15	5370	n/a	n/a	n/a	http://www.nasdaq.com/symbol/vcit
VCLT	Vanguard Long-Term Corporate Bond ETF	83.79	980.34	n/a	n/a	n/a	http://www.nasdaq.com/symbol/vclt
VGLT	Vanguard Long-Term Government Bond ETF	81.04	137.77	n/a	n/a	n/a	http://www.nasdaq.com/symbol/vglt
VMBS	Vanguard Mortgage-Backed Securities ETF	53.41	1510	n/a	n/a	n/a	http://www.nasdaq.com/symbol/vmbs
VNR	Vanguard Natural Resources LLC	2.21	288.33	n/a	Energy	Oil & Gas Production	http://www.nasdaq.com/symbol/vnr
VONE	Vanguard Russell 1000 ETF	84.96	467.28	n/a	n/a	n/a	http://www.nasdaq.com/symbol/vone
VONG	Vanguard Russell 1000 Growth ETF	92.04	423.38	n/a	n/a	n/a	http://www.nasdaq.com/symbol/vong
VONV	Vanguard Russell 1000 Value ETF	78.29	375.79	n/a	n/a	n/a	http://www.nasdaq.com/symbol/vonv
VTWO	Vanguard Russell 2000 ETF	77.36	464.16	n/a	n/a	n/a	http://www.nasdaq.com/symbol/vtwo
VTWG	Vanguard Russell 2000 Growth ETF	83.6	117.04	n/a	n/a	n/a	http://www.nasdaq.com/symbol/vtwg
VTHR	Vanguard Russell 3000 ETF	84.4899	152.08	n/a	n/a	n/a	http://www.nasdaq.com/symbol/vthr
VCSH	Vanguard Short-Term Corporate Bond ETF	78.84	10390	n/a	n/a	n/a	http://www.nasdaq.com/symbol/vcsh
VGSH	Vanguard Short-Term Government ETF	61.18	581.21	n/a	n/a	n/a	http://www.nasdaq.com/symbol/vgsh
VTIP	Vanguard Short-Term Inflation-Protected Securities Index Fund	48.34	1780	n/a	n/a	n/a	http://www.nasdaq.com/symbol/vtip
BNDX	Vanguard Total International Bond ETF	53.61	3530	n/a	n/a	n/a	http://www.nasdaq.com/symbol/bndx
VXUS	Vanguard Total International Stock ETF	40.39	3990	n/a	n/a	n/a	http://www.nasdaq.com/symbol/vxus
VRNS	Varonis Systems, Inc.	16.16	416.25	2014	Technology	Computer Software: Prepackaged Software	http://www.nasdaq.com/symbol/vrns
VDSI	VASCO Data Security International, Inc.	13.66	544.04	n/a	Technology	EDP Services	http://www.nasdaq.com/symbol/vdsi
VASC	Vascular Solutions, Inc.	25.25	438.26	2000	Health Care	Medical/Dental Instruments	http://www.nasdaq.com/symbol/vasc
WOOF	VCA Inc. 	49.91	4019.9999999999995	2001	Consumer Non-Durables	Farming/Seeds/Milling	http://www.nasdaq.com/symbol/woof
VECO	Veeco Instruments Inc.	17.81	729.2	1994	Technology	Industrial Machinery/Components	http://www.nasdaq.com/symbol/veco
VRA	Vera Bradley, Inc.	13.96	530.19	2010	Consumer Non-Durables	Apparel	http://www.nasdaq.com/symbol/vra
VCYT	Veracyte, Inc.	5.6	154.93	2013	Health Care	Medical Specialities	http://www.nasdaq.com/symbol/vcyt
VRNT	Verint Systems Inc.	30.69	1910	2002	Technology	EDP Services	http://www.nasdaq.com/symbol/vrnt
VRSN	VeriSign, Inc.	76.97	8580	1998	Technology	EDP Services	http://www.nasdaq.com/symbol/vrsn
VRSK	Verisk Analytics, Inc.	68.06	11530	2009	Technology	EDP Services	http://www.nasdaq.com/symbol/vrsk
VBTX	Veritex Holdings, Inc.	13.1	140.33	2014	Finance	Major Banks	http://www.nasdaq.com/symbol/vbtx
VSAR	Versartis, Inc.	8.18	240.17	2014	Health Care	Major Pharmaceuticals	http://www.nasdaq.com/symbol/vsar
VRTX	Vertex Pharmaceuticals Incorporated	83.23	20450	1991	Health Care	Major Pharmaceuticals	http://www.nasdaq.com/symbol/vrtx
VIA	Viacom Inc.	36.63	14500	n/a	Consumer Services	Television Services	http://www.nasdaq.com/symbol/via
VIAB	Viacom Inc.	32.81	11400	n/a	Consumer Services	Television Services	http://www.nasdaq.com/symbol/viab
VSAT	ViaSat, Inc.	62.45	3050	1996	Technology	Radio And Television Broadcasting And Communications Equipment	http://www.nasdaq.com/symbol/vsat
VIAV	Viavi Solutions Inc.	5.95	1380	n/a	Technology	Semiconductors	http://www.nasdaq.com/symbol/viav
VICR	Vicor Corporation	7.49	290.55	n/a	Capital Goods	Industrial Machinery/Components	http://www.nasdaq.com/symbol/vicr
CSA	Victory CEMP US Small Cap Volatility Wtd Index ETF	29.371	1510	n/a	n/a	n/a	http://www.nasdaq.com/symbol/csa
VBND	Vident Core U.S. Bond Strategy Fund	50.4027	433.46	n/a	n/a	n/a	http://www.nasdaq.com/symbol/vbnd
VUSE	Vident Core US Equity ETF	22.45	341.24	n/a	n/a	n/a	http://www.nasdaq.com/symbol/vuse
VDTH	Videocon d2h Limited	5.86	575.74	n/a	Consumer Services	Television Services	http://www.nasdaq.com/symbol/vdth
VLGEA	Village Super Market, Inc.	24.62	348.27	n/a	Consumer Services	Food Chains	http://www.nasdaq.com/symbol/vlgea
VIP	VimpelCom Ltd.	3.41	5990	n/a	Public Utilities	Telecommunications Equipment	http://www.nasdaq.com/symbol/vip
VNOM	Viper Energy Partners LP	14.22	1130	2014	Energy	Oil & Gas Production	http://www.nasdaq.com/symbol/vnom
VA	Virgin America Inc.	27.87	1220	2014	Transportation	Air Freight/Delivery Services	http://www.nasdaq.com/symbol/va
VIRT	Virtu Financial, Inc.	20.45	2830	2015	Finance	Investment Bankers/Brokers/Service	http://www.nasdaq.com/symbol/virt
VRTS	Virtus Investment Partners, Inc.	89.11	772.38	n/a	Finance	Investment Managers	http://www.nasdaq.com/symbol/vrts
VRTU	Virtusa Corporation	32.23	960.83	2007	Technology	EDP Services	http://www.nasdaq.com/symbol/vrtu
VTAE	Vitae Pharmaceuticals, Inc.	8.58	187.65	2014	Health Care	Major Pharmaceuticals	http://www.nasdaq.com/symbol/vtae
VTL	Vital Therapies, Inc.	7.89	240.06	2014	Health Care	Major Pharmaceuticals	http://www.nasdaq.com/symbol/vtl
VVUS	VIVUS, Inc.	1.02	106.12	1994	Health Care	Major Pharmaceuticals	http://www.nasdaq.com/symbol/vvus
VOD	Vodafone Group Plc	29.9	79250	n/a	Public Utilities	Telecommunications Equipment	http://www.nasdaq.com/symbol/vod
VYGR	Voyager Therapeutics, Inc.	10.21	273.11	2015	Health Care	Biotechnology: Biological Products (No Diagnostic Substances)	http://www.nasdaq.com/symbol/vygr
VSEC	VSE Corporation	54.72	294.11	n/a	Consumer Services	Military/Government/Technical	http://www.nasdaq.com/symbol/vsec
VTVT	vTv Therapeutics Inc.	6.1	200.16	2015	Health Care	Major Pharmaceuticals	http://www.nasdaq.com/symbol/vtvt
VWR	VWR Corporation	22.77	2990	2014	Consumer Durables	Diversified Electronic Products	http://www.nasdaq.com/symbol/vwr
WBA	Walgreens Boots Alliance, Inc.	77.08	83150	n/a	Health Care	Medical/Nursing Services	http://www.nasdaq.com/symbol/wba
WAFD	Washington Federal, Inc.	20.59	1890	n/a	Finance	Savings Institutions	http://www.nasdaq.com/symbol/wafd
WASH	Washington Trust Bancorp, Inc.	37.17	631.95	n/a	Finance	Major Banks	http://www.nasdaq.com/symbol/wash
WFBI	WashingtonFirst Bankshares Inc	20.8599	219.42	n/a	Finance	Major Banks	http://www.nasdaq.com/symbol/wfbi
WSBF	Waterstone Financial, Inc.	13.66	402.01	n/a	Finance	Savings Institutions	http://www.nasdaq.com/symbol/wsbf
WVE	WAVE Life Sciences Ltd.	9.96	214.65	2015	Health Care	Major Pharmaceuticals	http://www.nasdaq.com/symbol/wve
WDFC	WD-40 Company	103.95	1500	1973	Basic Industries	Major Chemicals	http://www.nasdaq.com/symbol/wdfc
WEB	Web.com Group, Inc.	17.96	913.64	n/a	Technology	Computer Software: Prepackaged Software	http://www.nasdaq.com/symbol/web
WBMD	WebMD Health Corp	48.92	1830	2005	Miscellaneous	Business Services	http://www.nasdaq.com/symbol/wbmd
WB	Weibo Corporation	12.09	2460	2014	Technology	Computer Software: Programming, Data Processing	http://www.nasdaq.com/symbol/wb
WEN	Wendy&#39;s Company (The)	9.45	2580	n/a	Consumer Services	Restaurants	http://www.nasdaq.com/symbol/wen
WERN	Werner Enterprises, Inc.	26.58	1910	1986	Transportation	Trucking Freight/Courier Services	http://www.nasdaq.com/symbol/wern
WSBC	WesBanco, Inc.	27.87	1070	n/a	Finance	Major Banks	http://www.nasdaq.com/symbol/wsbc
WTBA	West Bancorporation	17.78	285.63	n/a	Finance	Major Banks	http://www.nasdaq.com/symbol/wtba
WSTC	West Corporation	20.23	1680	2013	Miscellaneous	Business Services	http://www.nasdaq.com/symbol/wstc
WMAR	West Marine, Inc.	7.94	196.09	1993	Consumer Durables	Automotive Aftermarket	http://www.nasdaq.com/symbol/wmar
WABC	Westamerica Bancorporation	46.02	1170	n/a	Finance	Major Banks	http://www.nasdaq.com/symbol/wabc
WDC	Western Digital Corporation	41.08	9520	n/a	Technology	Electronic Components	http://www.nasdaq.com/symbol/wdc
WFD	Westfield Financial, Inc.	7.83	143.68	n/a	Finance	Savings Institutions	http://www.nasdaq.com/symbol/wfd
WPRT	Westport Innovations Inc	1.855	119.34	n/a	Energy	Industrial Machinery/Components	http://www.nasdaq.com/symbol/wprt
WEYS	Weyco Group, Inc.	25.71	277.56	n/a	Consumer Non-Durables	Apparel	http://www.nasdaq.com/symbol/weys
WHF	WhiteHorse Finance, Inc.	9.5	142.34	n/a	n/a	n/a	http://www.nasdaq.com/symbol/whf
WFM	Whole Foods Market, Inc.	30.65	10460	n/a	Consumer Services	Food Chains	http://www.nasdaq.com/symbol/wfm
WILN	Wi-Lan Inc	1.29	155.89	n/a	Miscellaneous	Multi-Sector Companies	http://www.nasdaq.com/symbol/wiln
WLFC	Willis Lease Finance Corporation	17.55	144.46	1996	Consumer Durables	Industrial Specialties	http://www.nasdaq.com/symbol/wlfc
WLTW	Willis Towers Watson Public Limited Company	107.84	7340	n/a	Finance	Specialty Insurers	http://www.nasdaq.com/symbol/wltw
WIBC	Wilshire Bancorp, Inc.	9.8	770.27	n/a	Finance	Major Banks	http://www.nasdaq.com/symbol/wibc
WIN	Windstream Holdings, Inc.	5.59	564.8	n/a	Public Utilities	Telecommunications Equipment	http://www.nasdaq.com/symbol/win
WING	Wingstop Inc.	22.29	637.07	2015	Consumer Services	Restaurants	http://www.nasdaq.com/symbol/wing
WINA	Winmark Corporation	93	383.91	n/a	Consumer Services	Other Specialty Stores	http://www.nasdaq.com/symbol/wina
WINS	Wins Finance Holdings Inc.	12.36	266.07	2014	Finance	Business Services	http://www.nasdaq.com/symbol/wins
WTFC	Wintrust Financial Corporation	40.8	1970	n/a	Finance	Major Banks	http://www.nasdaq.com/symbol/wtfc
DXGE	WisdomTree Germany Hedged Equity Fund	22.8	311.22	n/a	n/a	n/a	http://www.nasdaq.com/symbol/dxge
WETF	WisdomTree Investments, Inc.	10.44	1440	n/a	Finance	Investment Bankers/Brokers/Service	http://www.nasdaq.com/symbol/wetf
DXJS	WisdomTree Japan Hedged SmallCap Equity Fund	28.37	158.87	n/a	n/a	n/a	http://www.nasdaq.com/symbol/dxjs
DGRW	WisdomTree U.S. Quality Dividend Growth Fund	28.16	491.39	n/a	n/a	n/a	http://www.nasdaq.com/symbol/dgrw
WIX	Wix.com Ltd.	19.03	755.38	2013	Technology	Computer Software: Programming, Data Processing	http://www.nasdaq.com/symbol/wix
WLRH	WL Ross Holding Corp.	9.98	624.06	n/a	Finance	Business Services	http://www.nasdaq.com/symbol/wlrh
WLRHU	WL Ross Holding Corp.	10.28	411.2	2014	Finance	Business Services	http://www.nasdaq.com/symbol/wlrhu
WMIH	WMIH Corp.	2.35	484.49	n/a	Finance	Finance: Consumer Services	http://www.nasdaq.com/symbol/wmih
WWD	Woodward, Inc.	44.19	2740	n/a	Energy	Industrial Machinery/Components	http://www.nasdaq.com/symbol/wwd
WRLD	World Acceptance Corporation	32.41	289.21	1991	Finance	Finance: Consumer Services	http://www.nasdaq.com/symbol/wrld
WOWO	Wowo Limited	5.7524	450.87	2015	Technology	EDP Services	http://www.nasdaq.com/symbol/wowo
WPPGY	WPP plc	101.45	26920	n/a	Technology	Advertising	http://www.nasdaq.com/symbol/wppgy
WMGI	Wright Medical Group N.V.	15.64	1610	2011	Health Care	Industrial Specialties	http://www.nasdaq.com/symbol/wmgi
WSFS	WSFS Financial Corporation	27.62	824.55	n/a	Finance	Major Banks	http://www.nasdaq.com/symbol/wsfs
WYNN	Wynn Resorts, Limited	69.14	7020	2002	Consumer Services	Hotels/Resorts	http://www.nasdaq.com/symbol/wynn
XBIT	XBiotech Inc.	8	257.48	2015	Health Care	Major Pharmaceuticals	http://www.nasdaq.com/symbol/xbit
XCRA	Xcerra Corporation	5.05	274.34	n/a	Capital Goods	Electrical Products	http://www.nasdaq.com/symbol/xcra
XNCR	Xencor, Inc.	11.31	457.79	2013	Health Care	Major Pharmaceuticals	http://www.nasdaq.com/symbol/xncr
XENE	Xenon Pharmaceuticals Inc.	7.29	104.8	2014	Health Care	Major Pharmaceuticals	http://www.nasdaq.com/symbol/xene
XNPT	XenoPort, Inc.	4.02	254.09	2005	Health Care	Major Pharmaceuticals	http://www.nasdaq.com/symbol/xnpt
XLNX	Xilinx, Inc.	47.65	12180	1990	Technology	Semiconductors	http://www.nasdaq.com/symbol/xlnx
XNET	Xunlei Limited	5.28	356.44	2014	Technology	Computer Software: Prepackaged Software	http://www.nasdaq.com/symbol/xnet
MESG	Xura, Inc.	17.92	448.05	n/a	Miscellaneous	Business Services	http://www.nasdaq.com/symbol/mesg
